experiment,latency,num_retrieved,top1_score,num_relevant_in_topk,mrr@1,ndcg@1,hit@1,p@1,map@1,mrr@3,ndcg@3,hit@3,p@3,map@3,mrr@5,ndcg@5,hit@5,p@5,map@5,mrr@10,ndcg@10,hit@10,p@10,map@10
dense_only,0.41458630561828613,5,0.6900010704994202,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.41459202766418457,4,0.6649382710456848,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.4129176139831543,5,0.5856771469116211,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.16592979431152344,8,0.8541986346244812,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.17241978645324707,8,0.787678599357605,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.14408421516418457,8,0.7851890325546265,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.12323594093322754,6,0.8200937509536743,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.20087480545043945,8,0.6702545881271362,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.1263258457183838,6,0.6053840517997742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.38685280723454163,1.0,0.2,0.2,0.2,0.38685280723454163,1.0,0.1,0.2
dense_only,0.15203404426574707,7,0.8034274578094482,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.16545414924621582,7,0.8273612856864929,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.16851568222045898,7,0.8057259917259216,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.16325974464416504,8,0.7562494874000549,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.1764662265777588,7,0.7919069528579712,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.16134023666381836,7,0.6834080815315247,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.2,0.3333333333333333,0.3333333333333333,0.5,1.0,0.1,0.3333333333333333
dense_only,0.1526050567626953,5,0.7513817548751831,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.15725946426391602,7,0.746321976184845,1,0.0,0.0,0.0,0.0,0.0,0.5,0.6309297535714575,1.0,0.3333333333333333,0.5,0.5,0.6309297535714575,1.0,0.2,0.5,0.5,0.6309297535714575,1.0,0.1,0.5
dense_only,0.15375447273254395,5,0.7680226564407349,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.1488511562347412,8,0.8264559507369995,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.15010857582092285,7,0.7380930185317993,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.13011956214904785,9,0.6636090278625488,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.2,0.3333333333333333,0.3333333333333333,0.5,1.0,0.1,0.3333333333333333
dense_only,0.1973860263824463,7,0.7843334674835205,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.1541142463684082,7,0.6833502054214478,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.160858154296875,7,0.6862972974777222,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.1855635643005371,8,0.6820763349533081,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.14548015594482422,6,0.682439923286438,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.17051172256469727,5,0.6931556463241577,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
