experiment,latency,embed_latency,total_latency,num_retrieved,top1_score,avg_relevance,mrr@1,ndcg@1,hit@1,p@1,mrr@3,ndcg@3,hit@3,p@3,mrr@5,ndcg@5,hit@5,p@5,mrr@10,ndcg@10,hit@10,p@10
baseline,0.3568129539489746,0.3766748905181885,0.7334878444671631,5,0.6902285218238831,0.5827185034751892,1.0,1.0,1.0,1.0,1.0,0.9896208586838271,1.0,1.0,1.0,0.9980642563155124,1.0,1.0,1.0,0.9980642563155124,1.0,0.5
baseline,0.348724365234375,0.3875861167907715,0.7363104820251465,5,0.585873007774353,0.6008254528045655,1.0,1.0,1.0,1.0,1.0,0.9877657330515293,1.0,1.0,1.0,0.9986907200751586,1.0,1.0,1.0,0.9986907200751586,1.0,0.5
baseline,0.3528773784637451,0.41782355308532715,0.7707009315490723,13,0.8539568185806274,0.6247570881476769,1.0,1.0,1.0,1.0,1.0,0.9830943130568467,1.0,1.0,1.0,0.9776399772278656,1.0,1.0,1.0,0.9847502642606718,1.0,1.0
baseline,0.14503884315490723,19.41012191772461,19.555160760879517,12,0.7851604223251343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,0.16824769973754883,0.4017825126647949,0.5700302124023438,11,0.8200583457946777,0.6724352186376398,1.0,0.8797887166835289,1.0,1.0,1.0,0.9601603258337597,1.0,1.0,1.0,0.9671583604388002,1.0,1.0,1.0,0.977169249010654,1.0,1.0
baseline,0.1635591983795166,0.41767096519470215,0.5812301635742188,10,0.6704765558242798,0.6657289862632751,1.0,1.0,1.0,1.0,1.0,0.9665316817360684,1.0,1.0,1.0,0.9605466730885124,1.0,1.0,1.0,0.9885192962829882,1.0,1.0
baseline,0.14308953285217285,0.41077709197998047,0.5538666248321533,11,0.6059443950653076,0.6683638258413835,1.0,0.8911498992342395,1.0,1.0,1.0,0.9043741706113478,1.0,1.0,1.0,0.9392221846876943,1.0,1.0,1.0,0.9741098623558204,1.0,1.0
baseline,0.15500617027282715,0.436293363571167,0.5912995338439941,9,0.8032009601593018,0.6573805279201932,1.0,1.0,1.0,1.0,1.0,0.9906800604349342,1.0,1.0,1.0,0.9971025266988471,1.0,1.0,1.0,0.997656401913994,1.0,0.9
baseline,0.15160632133483887,0.42064762115478516,0.572253942489624,10,0.8274593353271484,0.7075125873088837,1.0,1.0,1.0,1.0,1.0,0.9993162296127104,1.0,1.0,1.0,0.9983672039238916,1.0,1.0,1.0,0.9995892776945878,1.0,1.0
baseline,19.255961418151855,0.0,19.255961418151855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
