experiment,idx,context_precision,context_recall
baseline,0,0.9999999999,1.0
baseline,1,0.9999999999,1.0
baseline,2,0.9999999999,1.0
baseline,3,0.9999999999,0.0
baseline,4,0.0,0.0
baseline,5,0.9999999999,1.0
baseline,6,0.9999999999,0.0
baseline,7,0.9999999999,1.0
baseline,8,0.0,0.0
baseline,9,0.9999999999,1.0
baseline,10,0.9999999999,1.0
baseline,11,0.9999999999,0.0
baseline,12,0.6666666666333333,1.0
baseline,13,0.9999999999,1.0
baseline,14,0.0,0.0
baseline,15,0.9999999999,1.0
baseline,16,0.99999999995,1.0
baseline,17,0.9999999999,1.0
baseline,18,0.9999999999,1.0
baseline,19,0.9999999999,0.0
baseline,20,0.9999999999,0.0
baseline,21,0.0,0.0
baseline,22,0.9999999999,1.0
baseline,23,0.699999999965,0.0
baseline,24,0.9999999999,1.0
baseline,25,0.9999999999,1.0
baseline,26,0.9999999999,0.5
baseline,27,0.9999999999,0.5
baseline,28,0.9999999999,1.0
baseline,29,0.9999999999,1.0
baseline,30,0.9999999999,1.0
baseline,31,0.9999999999,1.0
baseline,32,0.9999999999,1.0
baseline,33,0.0,0.0
baseline,34,0.9999999999,0.47058823529411764
baseline,35,0.9999999999,1.0
baseline,36,0.9999999999,1.0
baseline,37,0.99999999995,0.0
baseline,38,0.0,0.2
baseline,39,0.9999999999,1.0
baseline,40,0.9999999999,1.0
baseline,41,0.9999999999,1.0
baseline,42,0.9999999999,1.0
baseline,43,0.0,0.0
baseline,44,0.99999999995,1.0
baseline,45,0.9999999999,1.0
baseline,46,0.9999999999,1.0
baseline,47,0.9999999999,1.0
baseline,48,0.0,0.0
baseline,49,0.9999999999,1.0
baseline,50,0.49999999995,1.0
bge_reranker,0,0.9999999999,1.0
bge_reranker,1,0.9999999999,1.0
bge_reranker,2,0.9999999999,1.0
bge_reranker,3,0.9999999999,0.0
bge_reranker,4,0.0,0.0
bge_reranker,5,0.9999999999,1.0
bge_reranker,6,0.31944444443379627,0.0
bge_reranker,7,0.9999999999,1.0
bge_reranker,8,0.0,0.0
bge_reranker,9,0.9999999999,1.0
bge_reranker,10,0.9999999999,0.8
bge_reranker,11,0.0,0.0
bge_reranker,12,0.8333333332916666,1.0
bge_reranker,13,0.9999999999,1.0
bge_reranker,14,0.0,0.0
bge_reranker,15,0.9999999999,1.0
bge_reranker,16,0.99999999995,1.0
bge_reranker,17,0.9999999999,1.0
bge_reranker,18,0.9999999999,1.0
bge_reranker,19,0.9999999999,0.0
bge_reranker,20,0.0,0.0
bge_reranker,21,0.49999999995,0.0
bge_reranker,22,0.9999999999,1.0
bge_reranker,23,0.99999999995,0.0
bge_reranker,24,0.9999999999,1.0
bge_reranker,25,0.9999999999,1.0
bge_reranker,26,0.9999999999,0.5
bge_reranker,27,0.9999999999,1.0
bge_reranker,28,0.9999999999,1.0
bge_reranker,29,0.9999999999,1.0
bge_reranker,30,0.9999999999,1.0
bge_reranker,31,0.9999999999,1.0
bge_reranker,32,0.9999999999,1.0
bge_reranker,33,0.0,0.0
bge_reranker,34,0.9999999999,0.6470588235294118
bge_reranker,35,0.9999999999,1.0
bge_reranker,36,0.9999999999,1.0
bge_reranker,37,0.99999999995,0.14285714285714285
bge_reranker,38,0.9999999999,0.2
bge_reranker,39,0.9999999999,1.0
bge_reranker,40,0.9999999999,1.0
bge_reranker,41,0.9999999999,1.0
bge_reranker,42,0.9999999999,1.0
bge_reranker,43,0.0,0.0
bge_reranker,44,0.6999999999766667,1.0
bge_reranker,45,0.9999999999,1.0
bge_reranker,46,0.9999999999,1.0
bge_reranker,47,0.9999999999,1.0
bge_reranker,48,0.0,0.0
bge_reranker,49,0.9999999999,1.0
bge_reranker,50,0.9999999999,1.0
