experiment,latency,num_retrieved,mrr@1,ndcg@1,hit@1,p@1,mrr@3,ndcg@3,hit@3,p@3,mrr@5,ndcg@5,hit@5,p@5,mrr@10,ndcg@10,hit@10,p@10,top1_score
baseline,0.319230318069458,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.6902285218238831
baseline,0.31537365913391113,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.6643044352531433
baseline,0.30631422996520996,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.585873007774353
baseline,0.30416202545166016,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.8539568185806274
baseline,0.3074924945831299,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.7876592874526978
baseline,0.14927244186401367,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.7851604223251343
baseline,0.20158958435058594,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.8200583457946777
baseline,0.1444387435913086,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.6704765558242798
baseline,0.15192580223083496,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.38685280723454163,1.0,0.2,0.2,0.38685280723454163,1.0,0.1,0.6059443950653076
baseline,0.13880181312561035,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.8032009601593018
baseline,0.15143203735351562,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.8274593353271484
baseline,0.13529682159423828,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.8058600425720215
baseline,0.1512916088104248,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.7557320594787598
baseline,0.15695786476135254,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.7915941476821899
baseline,0.1334986686706543,7,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,0.5,1.0,0.2,0.3333333333333333,0.5,1.0,0.1,0.6835209131240845
baseline,0.1372673511505127,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,0.7512286305427551
