question,num_retrieved,top1_score,top1_source
本知识库主要收集哪些类型的企业信息？,3,0.6903566718101501,供应链上下游企业文档说明.txt
在知识库中，标签的作用是什么？,2,0.6647281646728516,供应链上下游企业文档说明.txt
知识库实施路径建议中的第一阶段主要聚焦哪些内容？,4,0.5860350131988525,供应链上下游企业文档说明.txt
2023年全国暖心服务“司机之家”名单公布，江西省共有多少个单位上榜？,3,0.8543910980224609,2023年全国暖心服务“司机之家”名单公布，江西这些单位上榜→.txt
江西省交通运输厅在建设“司机之家”方面采取了哪些工作思路？,3,0.7881059646606445,2023年全国暖心服务“司机之家”名单公布，江西这些单位上榜→.txt
截至2023年底，江西省共建成多少个“司机之家”？其中多少个项目已纳入交通运输部和中华全国总工会验收合格项目名单？,3,0.7855339646339417,2023年全国暖心服务“司机之家”名单公布，江西这些单位上榜→.txt
在2024年全省综合运输春运工作电视电话会议中，哪些部门负责同志参加了会议？,4,0.8205742835998535,2024年全省综合运输春运工作电视电话会议召开.txt
王昭春在会议上提出了哪些关于运输组织保障的要求？,5,0.671074390411377,2024年全省综合运输春运工作电视电话会议召开.txt
为了提升服务水平，王昭春提出了哪些具体措施？,4,0.6063145399093628,2025年全省水路交通运输工作会在昌召开_2025-02-13 14_40.txt
2024年全省高速公路联网管理委员会第二次工作会议的主要目的是什么？,3,0.8034769296646118,2024年全省高速公路联网管理委员会第二次工作会议召开_2024-12-27 20_42.txt
朱晗副厅长在会议上强调了哪些关于2025年高速公路联网管理工作的重点？,4,0.8275817632675171,2024年全省高速公路联网管理委员会第二次工作会议召开_2024-12-27 20_42.txt
朱晗副厅长要求在2025年全省高速公路联网管理工作中，如何提升路网运行管理水平？,4,0.8060235977172852,2024年全省高速公路联网管理委员会第二次工作会议召开_2024-12-27 20_42.txt
2025年全省农村公路工作部署会在哪里召开？,5,0.7561099529266357,2025年全省农村公路工作部署会召开_2025-02-25 16_14.txt
