question,num_retrieved,top1_score,top1_source
2024年全省综合运输春运工作电视电话会议由哪位领导主持？,0,0,
在提升服务水平方面，客运枢纽将提供哪些特色服务？,0,0,
2024年全省高速公路联网管理委员会第二次工作会议的主要目的是什么？,0,0,
朱晗副厅长在会议上强调了哪些关于2025年高速公路联网管理工作的重点？,0,0,
2025年全省农村公路工作部署会是在哪里召开的？,0,0,
朱晗在会议上对2024年全省农村公路工作取得了哪些方面的成绩进行了充分肯定？,0,0,
在2025年全省水路交通运输工作会议上，哪位领导做了全省水路交通运输工作报告？,0,0,
王昭春副厅长在会议上对2024年省高航中心的工作和成绩持何种态度？,0,0,
2025年全省道路运输工作部署会是在哪里召开的？,0,0,
王昭春在讲话中肯定了2024年全省道路运输行业在哪些方面取得的成绩？,0,0,
萍乡至莲花高速公路新建项目是江西省高速公路网规划中的哪一条地方加密高速公路？,0,0,
信江双港航运枢纽项目位于江西省哪个市的哪个县？,0,0,
江西省为何被称为地质灾害易发省份？,0,0,
《江西省公路条例》在哪些方面进行了修改和完善以提升公路交通防灾减灾工作水平？,0,0,
上饶市交通运输局在哪一天邀请了交通运输行业企业代表召开座谈会？,0,0,
上饶市交通运输局为优化营商环境采取了哪些具体措施？,0,0,
上饶市交通运输局在2023年为了实现旅游交通新格局，采取了哪些具体措施？,0,0,
上饶市交通运输局在构建“快达漫游”立体交通网络过程中，如何提升旅游包车客运服务保障水平？,4,1,上饶市构建“快达漫游”立体交通网络 交旅融合绘出“流动风景线”.txt
赣州西服务区在升级改造后，其使用面积和停车位分别增加了多少？,0,0,
赣州西服务区在改造过程中，如何解决节假日厕所排队的问题？,1,1,从“停车区”到“服务区” ——赣州西服务区全面升级.txt
2023年全省交通运输执法“十件大事”和年度工作表现突出单位是如何发布的？,1,2,全省交通运输执法工作会议召开.txt
朱晗副厅长在会议上对全省交通运输执法系统一年来的工作成绩从哪三个方面给予了充分肯定？,0,0,
2023年全省水路交通运输工作会议在哪个城市召开？,0,0,
王昭春在会议中对省高航中心过去一年的工作作出了怎样的评价？,0,0,
在2024年1月29日召开的厅公路水运工程建设安全专委会（扩大）会议上，省交通运输厅党组成员、副厅长刘震华做了哪些讲话？,5,2,厅公路水运工程建设安全专委会（扩大）会议召开.txt
会议要求各成员单位在春节期间如何对在建项目进行安全风险隐患排查整治？,0,0,
朱晗副厅长在调研中重点了解了哪些高速公路服务区的春运服务保障举措？,0,0,
朱晗副厅长在调研中对驻村帮扶工作提出了哪些要求？,0,0,
省交通运输厅党组成员、副厅长刘震华在2024年1月调研了哪些高速公路项目？,5,1,2024年全省综合运输春运工作电视电话会议召开.txt
在遂大高速公路项目协调推进会上，刘震华提出了哪些要求？,1,1,厅领导调研高速公路项目建设.txt
自2018年至2024年，宜春市“两客一危”车辆违规次数和车均报警数分别发生了怎样的变化？,5,10,宜春交通部门争取20亿元授信贷款为道路运输企业纾困解难.txt
宜春市交通运输部门在安全治理方面采取了哪些创新措施？,0,0,
在省交通运输执法领域突出问题专项整治中，省交通运输执法局采取了哪些措施来推动专项整治工作的全面开展？,0,0,
在专项整治活动中，全省交通运输执法机构如何拓宽宣传渠道，提升舆论引导力，并营造浓厚氛围？,1,1,我省交通运输执法领域突出问题专项整治见成效 233条问题线索整改清零.txt
省交通运输执法局针对冬季极端天气采取了哪些措施来保障交通运输安全？,0,0,
省交通运输执法局在冬季安全应急工作中，如何加强与相关部门的协作配合？,0,0,
